url,name,startDate,endDate,price,startPrice,renewPrice,bidCount,ahrefsDomainRating,umbrellaRanking,cloudflareRanking,estibotValue,extensionsTaken,keywordSearchCount,registeredDate,lastSoldPrice,lastSoldYear,isPartnerSale,semrushAScore,majesticCitation,ahrefsBacklinks,semrushBacklinks,majesticBacklinks,majesticTrustFlow,goValue
https://www.namecheap.com/market/sale/2NDvcN6WczLL77toMV6acs/,tpjx.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,8,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/6n4rPcAuRmFgAxNU9ZtwHW/,sgai.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,38,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/p6ZgffnRsqFsztQ7oevRcx/,ojjo.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,57,,,,,0,2,18,,59,9,,
https://www.namecheap.com/market/sale/pm7boUDi5itUA33M5TS4e7/,mymo.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,88,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/hYzGpwCFj9v8iSUkikghvc/,msla.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,30,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/fZVhX2FfjBabgnvUieMoj2/,m532.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,8,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/iLeSGyExXfqGbv5UJaELY8/,lfam.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,33,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/1BFgjbzK4E5LFzSqvKneMz/,jjyu.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,8,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/waShYrLUPXF8ZdtQ7b5jXG/,ivix.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,51,,,,,0,2,7,,70,11,,
https://www.namecheap.com/market/sale/dMja1kzrZSv7fGLREi6isP/,ibpn.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,18,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/sioqXvPHV5yoiFnTGsaqt2/,hmyr.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,9,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/dvJYtCdoAfazszVvB5rCZ2/,grouphug.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,30,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/cdKhDUCxkCZEcH3gR9W9sf/,ggzz.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,23,,,,,0,2,5,,52,12,,
https://www.namecheap.com/market/sale/6agMrc9TJxAeZzsDkAjetV/,ficg.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,16,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/hugPL8ctgcTA72cjEU7Ae8/,ehlc.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,16,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/8S1pDf8FXuBJtfEzSXJGeS/,dsub.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,18,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/oqM7yPLHGKWj12j9FTNXKQ/,dddz.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,19,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/3DNHG7LwmazLweSNCZC6WV/,bbzm.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,10,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/rSBLEHttdsv6jk7BALXkVc/,ar15.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,83,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/axKnjAfEuhBrHEYvkrmUHf/,anlq.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,5,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/ozx6XtuSRjmy6MrcumwBr9/,aaet.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,33,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/7sDUb5LP8orkmhD33fgfay/,96dd.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,6,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/ncnWVJepxXRKEXsiQdb5Qa/,88rr.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,19,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/97kPg3M9wV5vtjTVAvHekL/,88cf.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,10,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/k8G3GBVwfhpNXXPobJDTuD/,88cd.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,9,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/mnuCkYfA1Mk6n7cjykVaSf/,88ca.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,10,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/cryEZKUXHZgcxFM8rAfsWq/,75dd.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,7,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/8dwi6pKumt58WBdpNsxiwg/,69dd.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,14,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/52nFJc3VHxk6Pm5qbfT2kL/,5876.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,30,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/mz5jQAMjMcG3uupj2rTTpJ/,55hh.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,29,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/rDuUPdw3yYQg3AcNjAP52h/,45a5.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,5,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/n4tEjiAmvsjgD8PnuqL8mV/,38zz.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,6,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/xdoXuDjfjizR59tmiiuV7S/,37zz.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,3,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/qjC9MV4CiYnaK1rpL8z4PH/,3726.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,30,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/7UFUjjpAxeLcdyH7iWt4ij/,yebm.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,5,10,,,,0,,,16,,,,
https://www.namecheap.com/market/sale/mNupd53oNzduyXvPE1kZQy/,xfap.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,20,250,,,,0,2,8,38,58,2,,
https://www.namecheap.com/market/sale/d1ErqEVSw5kWXu86DCcGWb/,xcym.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,11,10,,,,0,,,16,,,,
https://www.namecheap.com/market/sale/kddBoDtTSR346sH2U9M72F/,vzza.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,8,70,,,,0,,,,,,,
https://www.namecheap.com/market/sale/8eEQespcoeUayYgNisfQEQ/,vioo.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,20.00,56,4000,,,,0,2,,38,140,,,
https://www.namecheap.com/market/sale/52aga2jRP2KXFv6vtWnJpY/,viai.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,71,700,,,,0,2,,43,167,,,
https://www.namecheap.com/market/sale/m8UQ2e8E9eLq5aMJqVgMPi/,vdsm.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,18,1500,,,,0,,,,,,,
https://www.namecheap.com/market/sale/8SLH3vWkdyb4rfHxJ7SxCJ/,ueys.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,8,200,,,,0,,,,,,,
https://www.namecheap.com/market/sale/9bxYWAxLhgCmi5fAS6HZRC/,tnxg.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,11,,,,,0,,,14,,,,
https://www.namecheap.com/market/sale/pQwRBTWNzmjYibrTspA19H/,swsw.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,20.00,40,600,,10.00,2020,0,2,6,31,46,11,,
https://www.namecheap.com/market/sale/fUusP946bm11X29oEYEXAg/,soqu.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,20,1900,,,,0,2,,42,127,,,
https://www.namecheap.com/market/sale/qZPy24zQvpvKAXXgNLVx14/,saak.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,45,2900,,,,0,,,18,,,,
https://www.namecheap.com/market/sale/7NBHB2q9wh4Zvtrco6nkaw/,rtvk.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,8,30,,,,0,,,,,,,
https://www.namecheap.com/market/sale/mbpCvxCv74PEFu4AhD9EBF/,rram.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,60.00,26,2200,,,,0,,,11,,,,
https://www.namecheap.com/market/sale/nDJ91sEYBdX7MRvspbSc3P/,qhld.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,10,10,,,,0,,,14,,,,
https://www.namecheap.com/market/sale/oabzjBXQqCJPf8CPG4Zb88/,pihu.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,30.00,29,43000,,,,0,2,,24,127,,,
https://www.namecheap.com/market/sale/uZpiBaQM2PYhVqNQF9n8H5/,pcjg.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,11,,,,,0,,,15,,,,
https://www.namecheap.com/market/sale/g2C2chxZLM6vrvRYrqoPVx/,osdj.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,9,150,,,,0,,,,,,,
https://www.namecheap.com/market/sale/rfQXwbrWQmg7ZUMwY5qA9c/,onjs.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,10,70,,,,0,2,,34,135,,,
https://www.namecheap.com/market/sale/oXmGVxqGt4kXftL5nYZV4M/,nstq.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,7,,,,,0,,,14,,,,
https://www.namecheap.com/market/sale/83A9tJBKzCjVPUTkfNsfWo/,ncum.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,8,200,,,,0,,,,,,,
https://www.namecheap.com/market/sale/dtV8eSStvWJCDyr3HMTifk/,naia.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,8,,,700.00,115,47000,,,,0,3,,234,268,,,
https://www.namecheap.com/market/sale/eLzYhbpmBQabZiq5EPXke5/,myam.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,42,600,,12.00,2014,0,2,,36,121,,,
https://www.namecheap.com/market/sale/cFjhrAomgtXmtt4J95J9BJ/,mczy.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,10,20,,,,0,,,14,,,,
https://www.namecheap.com/market/sale/8tjgym7zd3paEq2LLbFcFY/,kjny.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,10,,,,,0,,,20,,,,
https://www.namecheap.com/market/sale/nZCvumaE7sZHvUGXvuYSt3/,kbje.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,6,10,,,,0,,,,,,,
https://www.namecheap.com/market/sale/hRgs6MhzyowniRUvnoCXRT/,jaat.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,30.00,51,217000,,,,0,2,4,17,58,8,,
https://www.namecheap.com/market/sale/nj6Y5pvdEapuKthRbuV7N6/,igaq.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,7,10,,,,0,,,,,,,
https://www.namecheap.com/market/sale/iCDirvSEcg54jG9PhrCb9i/,hlaq.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,8,10,,,,0,,,,,,,
https://www.namecheap.com/market/sale/tXTGo23wpFgKsje9fSSb1G/,hbbf.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,21,200,,,,0,,,12,,,,
https://www.namecheap.com/market/sale/rbVfSgYSMUyssSyndzAYhD/,gwkr.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,7,40,,,,0,,,11,,,,
https://www.namecheap.com/market/sale/wUoGgRFoQio3VxTgPHRKvm/,gsai.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,44,900,,,,0,2,,35,122,,,
https://www.namecheap.com/market/sale/9miDUeGAKwTYB3jAppPPjz/,fymc.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,17,40,,,,0,,,12,,,,
https://www.namecheap.com/market/sale/oamuN5P68Xr8emEmS2PPUi/,eujz.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,6,,,,,0,,,11,,,,
https://www.namecheap.com/market/sale/svBTWUVAMyitgoqZ2WXPM5/,dubo.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,12,,,30.00,66,4100,,,,0,2,,37,382,,,
https://www.namecheap.com/market/sale/5ph7Sn28AcSNksJy5k1qDQ/,cqzk.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,11,,,,,0,,,9,,,,
https://www.namecheap.com/market/sale/rFDEJC961d86WNjAxcvas5/,cnva.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,30.00,29,81000,,,,0,,,14,,,,
https://www.namecheap.com/market/sale/rdjEjsptBpxP4CznuRMCHB/,ccwr.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,13,250,,,,0,,,14,,,,
https://www.namecheap.com/market/sale/cc97QTevZAfAt1f3GMLX8b/,aizl.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,20,10,,,,0,,,,,,,
https://www.namecheap.com/market/sale/oa2aNgWd5uxu4L6pLr4LDm/,aeid.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,17,500,,,,0,1,,17,37,,,
https://www.namecheap.com/market/sale/53SLyem9Bchb3P4841xW9P/,acvx.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,10,20,,,,0,,,,,,,
https://www.namecheap.com/market/sale/cuT1mAm1AQRNiDFboC9ksh/,donaubauer.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,12,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/dFqK3MK5gder6TPUWJY5YB/,uaelens.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,2,,,,,0,,,16,,,,100.00
https://www.namecheap.com/market/sale/dhBDTLumvy36BKXPw4uQ4L/,theorix.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,14,50,,,,0,,,18,,,,100.00
https://www.namecheap.com/market/sale/jmgSdPcDJMFgysHGhYahaa/,janeenglish.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,4,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/hGT5xkT6YgL8xzr6kreXUB/,yolofund.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,7,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/a6oGor9AFEhovumUbX3C6j/,doodledeli.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,4,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/2JzCc9qaA19YQC1zujZFAY/,blinkbox.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,29,,,,,0,,,,,,,160.00
https://www.namecheap.com/market/sale/w6iNKwAvbEtwcUc3oNqtov/,leaveitto.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,4,,,,,0,2,,26,400,,,100.00
https://www.namecheap.com/market/sale/ed6kN3gMfXdtBveDf7S8nQ/,codexmedia.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,11,,,,,0,,,,,,,131.00
https://www.namecheap.com/market/sale/p6atMy2M3D8AGyrtgoCSKM/,bybongo.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,1,,,,,0,2,,,49,,,100.00
https://www.namecheap.com/market/sale/sPh8f6HjgQNsY6Nzt64Rtz/,zoneani.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,1,,,,,0,2,11,35,74,17,2,100.00
https://www.namecheap.com/market/sale/czZwnckeWw34aUxSRYSdw2/,michaelgiuffrida.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,3,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/pbAKsQDtvb9suMHaMAZf2f/,canadaship.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,3,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/7V6apae2u1Vog1LAvFjCC4/,anabermudez.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,3,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/qyvBbMkcCXPdDVJYC7zaDF/,graspify.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,28,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/kjqrypj6HHWsYkDHhjcMp2/,vinrotlab.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,3,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/hPMphmDnmv9ZpMCoRf4k3w/,entonces.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,50.00,16,13000,,,,0,2,,69,156,,,100.00
https://www.namecheap.com/market/sale/m7tAU4JzX4UNvdTU126euN/,cloudfive.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,21,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/2QGNWd4YFt1TNtSvC85ohW/,ashleypark.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,10.00,10,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/7krtAkp6xLQeFZjjXsqynU/,sundayshoot.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,2,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/8qq6Rf2A7VS4g3eVZCfmxN/,jcmisrael.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,2,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/oYv3Fdj53xWVUwUMMuNbcH/,codercall.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,2,,,,,0,,,13,,,,100.00
https://www.namecheap.com/market/sale/opyDBHmz4DXivQA9uiR6Wt/,guittard.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,30.00,15,,,,,0,,,,,,,128.00
https://www.namecheap.com/market/sale/isxLVof7dRxsy3BuVPTLKi/,bleedingheartcapitalist.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,1,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/9gLph4vjGMNJCN8iDQG8DE/,claudiaflorentin.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,1,,,,,0,2,,32,138,,,100.00
https://www.namecheap.com/market/sale/ioVAuAuD1WNY8bk1pfH6b6/,terlizzi.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,14,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/u7NtpdHJe6rHbRuuQuq6mX/,parkingpg.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,1,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/vqqs2pQQvnpZ9ojsD7sX1E/,miloslife.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,1,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/nGJtrqnsBPd2x9H9QA1K5i/,vonliebenstein.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,8,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/nosiazaUckw55t8pJQFDZJ/,robhatch.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,3,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/dNiFUp5HbaEisGt95nxRCp/,mrbattle.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,3,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/78Q8FVRXrp6zX2y4FByoz9/,supremesecurity.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,10.00,24,,,,,0,,,,,,,164.00
https://www.namecheap.com/market/sale/c15ut7Wof7zT6MyKAHh3AV/,regoperator.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,7,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/45VJwyvoWWRpm1Ji9MRLgd/,myfamilycloud.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,15,,,,,0,2,3,,56,8,,100.00
https://www.namecheap.com/market/sale/3YNiXbH8dS1udxn6S3i2B3/,mynostr.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,9,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/gdt2tGiDLocvxwy33fLL9E/,musthaves.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,40,,,,,0,,,,,,,715.00
https://www.namecheap.com/market/sale/7kz64sTeeMYfb8qU7qUiF9/,fairyani.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,2,,,,,0,2,14,,556,243,2,100.00
https://www.namecheap.com/market/sale/2K2qmoiBj3WkpQVhYSaPsq/,chaoskub.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,2,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/rGr5CoN6pgPK4kKyYiDL2X/,movies4us.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,16,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/nWefakswYHvDjBSy46qedL/,glassified.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,13,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/hjAGbXf8pn1J9x1QP3xvBr/,hostein.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,7,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/cX1uDHf6PqK897aL1BNjbp/,ibgames.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,7,,,,,0,,,15,,,,100.00
https://www.namecheap.com/market/sale/tys8QyRQsw6o7CnLhQ954P/,goldenosprey.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,4,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/58BJBqBztmdX71c4BAJtSR/,homeville.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,25,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/j92vaPnehPNd5PPRPYBVjw/,dividendo.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,30.00,25,54000,,,,0,2,,36,130,,,100.00
https://www.namecheap.com/market/sale/wM5qxDT3e65eaoPYLEK2Ta/,insurapi.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,9,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/7xtHtt33Qegi6AZt61u3vR/,leadlike.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,9,,,,,0,,,,,,,
